UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
2456,47408,San Francisco,14-03-2020,Ocado down: Online shopping #ap'p and website break as #coronavirus fears lead to panic bu... https://t.co/7TmAssTuCG https://t.co/YYIMPmmv9w,Negative
2460,47412,The Upside Down,14-03-2020,"remember that itÂs ok to steal and reallocate goods from anyone selling things like toilet paper for exorbitant prices in the midst of a global crisis



#CoronaVirus

#CoronaApocalypse 

#Covid_19 

#NationalEmergency",Negative
2461,47413,Tel Aviv,14-03-2020,"The local neighborhood supermarket closed down early this afternoon because they ran out of inventory.



Speculation is that Israel is preparing for a 2-week nationwide lockdown to stop the spread of #coronavirus starting from tonight.



#Covid_19 https://t.co/avOSs2VN45",Negative
2462,47414,"McKinney, TX",14-03-2020,"Seeing the grocery stores after the panic buying of COVID-19, answers the reverse question, that so far if an Omni were stranded on a desert island with only vegan food, they would choose to starve.",Negative
2465,47417,"Melbourne, Victoria",14-03-2020,This world is INSANE. Woman at supermarket laments there are no frozen vegetables when there is half a shop of fresh vegies to choose from. #coronavirusaustralia #Covid_19,Negative
2469,47421,United States,14-03-2020,"The more the #FakeNews stirs the #coronavirus hysteria, I would anticipate that at the current pace, there will be riots in cities across the country surrounding the availability of food and other essentials. #PanicBuying



Great Job #CNN youÂll have your headlines!",Negative
2470,47422,,14-03-2020,"After going to the grocery store and seeing all the beans missing, I now know why yall needing all that toilet paper. #toiletpaper #ToiletPaperPanic #toiletpapercrisis #COVID?19 #coronapocalypse #coronavirus #Covid_19",Negative
2471,47423,"Sheffield, England",14-03-2020,"@dunkie_c In Aldi this evening the shelves were empty no eggs, bread or milk. panic buying everywhere in main Sheffield city. But the question is will COVID 19 panic buying lead to unnecessary food waste? Can the UK food system withstand the stress and sh",Negative
2473,47425,"Long Beach, CA",14-03-2020,Hey fun fact! Posting empty grocery store shelves ainÂt gonna help or stop Covid-19. It only scares more people and cause people to act more  ridiculous. #Covid_19 #CoronaOutbreak #coronavirus,Negative
2475,47427,Jersey Boy,14-03-2020,Savages. The pandemic has spread to the ass! LOL This supermarket has run out of toilet paper. #coronapocalypse #Covid_19 #COVID19 https://t.co/fjgPwSXGnU,Negative
2477,47429,"Prince William County, VA",14-03-2020,"If you didnÂt take pictures of empty shelves, did you even go to the grocery store? #Covid_19 #Notoiletpaper #OrFrozenFruit https://t.co/POMcK0YuZP",Negative
2478,47430,"Charlotte, NC",14-03-2020,"Everyone still comparing #CoronaOutbreak to the flu, joking about airline ticket prices... meanwhile the single biggest spike of global #COVID2019 cases are reported today.",Negative
2479,47431,"Jonesboro, GA",14-03-2020,Volunteers are prepping food for meals for 2600 students across Henry Rockdale Clayton and Butts counties needs more food donations because of the high demand from the this weekend,Negative
2485,47437,"Stony Brook, NY",14-03-2020,"The #panicbuying is intensifying on #LongIsland. It's placing added stress on our lives and basic needs and food are scarce. 



Shop sensibly. Read this by @KristinSalaky.



#COVID19 #CoronavirusPandemic #Coronavirus 



https://t.co/Oh5RLEqDVp",Negative
2486,47438,"Nevada, USA",14-03-2020,Everyone talking about #ToiletPaperPanic and the food at the grocery store. But this is the line at sportsmanÂs warehouse to purchase a gun. #coronapocalypse #Covid_19 #CoronaOutbreak https://t.co/I3lKGZNLdT,Negative
2487,47439,"Georgia, USA",14-03-2020,Quick rant: COVID-19 is not that serious what is is that fact that yÂall are leaving the people with low income with no food or water because yÂall selfish ass bitches need to stalk up for 7 months causing other people to panic and be left with no food. You people are disgusting.,Negative
2494,47446,,14-03-2020,"To put this epidemic into perspective, would you rather go through this situation or suffer being bombed night after night for years, your children evacuated and you couldn't panic buy food as commodities were strictly rationed. I'd take Covid-19 any day. No mass theatrics then",Negative
2495,47447,"Toronto, Ontario",14-03-2020,"The world is imploding, the sky is falling and the supermarket shelves are empty EXCEPT for #cottagecheese. Not even a global #pandemic can get people to buy cottage cheese aka crap ?????

#

#

#

#covid #covid_19Â https://t.co/MKYt22GjlL",Negative
2499,47451,,14-03-2020,"ANYONE, and I mean ANYONE, who is using the #Covid_19 to profit off of, such as selling or re-selling toilet paper, cleaning supplies, wet wipes or diapers etc etc...to those in need at extraordinary inflated prices need to face the same criminal charges as ANY..",Negative
2500,47452,,14-03-2020,Just didn't make ANY sense TO ME why #Italy has so many infected with #coronavirusaus  UNTIL I saw THIS ; #COVID19Aus #coronavirus #CoronaOutbreak #covid19australia #Covid_19  #CoronavirusPandemic #CancelEverything #toiletpaper #TravelBan https://t.co/j73SAu8lWR,Negative
2501,47453,,14-03-2020,"Wrong attitude: Canadian Couple Made Over $70,000 Reselling Lysol Wipes on Amazon at Inflated Prices #SmartNews #Covid_19 #coronavirus  https://t.co/s3BUavIajB",Negative
2504,47456,"Philadelphia, PA",14-03-2020,"My inbox is full of emails regarding COVID-19 from every retail store that has ever somehow gotten my email address about how responsibly they're responding to this crisis. My health insurance, telling me whether or not they'll cover testing? Nothing.",Negative
2505,47457,"Washington, DC",14-03-2020,"I figured out why there was no rush hour traffic today. Everybody was at the grocery store panic buying cleaning supplies, toilet paper, and bottled water. #COVID2019 #coronavirus",Negative
2506,47458,"Melbourne, Victoria",14-03-2020,I am more and more concerned about the #elderly and less mobile in our communities. With all the craziness &amp; the supermarkets being empty maybe we should start a #movement to help with either online shopping or taking them some basic items. #coronavirus #australia,Negative
2508,47460,"Laredo, Texas",14-03-2020,"The Taste of Downtown food festival, which was originally scheduled for March 27 at the Laredo Mansion, will be postponed in light of the panic surrounding COVID-19 (coronavirus). https://t.co/EQ3OzweeHh https://t.co/uw1YHevbNW",Negative
2509,47461,"Grants, NM",14-03-2020,IÂm dreading the trip to the grocery store tomorrow. #procrastination #Covid_19,Negative
2511,47463,"London, England",14-03-2020,"#vegan #coronavirus Those eating them animals and paying for their murder always said, they could NEVER survive on vegan food. Yet, when their survival is at stake, they stock up exactly on those vegan foods ( pasta/beans/pulses/rice). Life has interesting ways to prove hypocrisy",Negative
2512,47464,,14-03-2020,"I feel so stupid for worrying about this whole COVID 19 thing. Not the virus, but the socioeconomic impact and what the coming months will bring. More than likely canceling our trip in a month to Cancun, affecting job search. Even sean said we should stock up on canned food.",Negative
2515,47467,"Manhattan, NY",14-03-2020,"Rumors and misinformation is dangerous, Creating panic, chaos and jeopardizing safety. Read this regarding state of Emergency in New York City and stop rushing for toilet paper and canned food.... we will go through this if everybody is doing its part... https://t.co/YPHl7lEKqK",Negative
2518,47470,Essex,14-03-2020,#coronavirus no longer proud to be British. The people over stock piling are a disgrace. The poor elderly who are at high risk now have no food or Essentials because of you. babyÂs are going without cleaning products and feed because of your pure selfishness. Well done. Bravo ?,Negative
2521,47473,"Fayetteville, NC & Odem, TX",14-03-2020,"Gas prices going down is not a good thing, guys... hundreds, if not thousands, of oil field families are losing their jobs and subsequently their livelihood. This #Covid_19 virus isnÂt just effecting folks through contracting illness. Worldwide spread panic is also a virus.",Negative
2522,47474,,14-03-2020,"With all the panic and drop off in the market, IÂve yet to see a decline in sales for my own E-com brand...



(other than inventory problems when China was on lockdown)



Curious to see how COVID-19 will effect sales in online shopping moving forward?",Negative
2524,47476,,14-03-2020,@united  I canÂt imagine any of this is due to your consumer unfriendly #coronavirus waiver policy. Refunds are needed.       https://t.co/ZXYyNOVd3g,Negative
2527,47479,,14-03-2020,"Groceries no one wants to panic-buy:, https://t.co/U5My2W9PLx #CoronaVirusUpdates #COVID19 #coronavirus #coronapocalypse #SaturdayThoughts #COVID2019 #Covid_19 #COVID",Negative
2528,47480,"England, United Kingdom",14-03-2020,"NO BREAD, NO CIRCUS: Spread the word NOW of food shortages ahead. By @IceAgeFarmer

#ProblemReactionSolution as in 'The Panic of 1907' #JPMorgan stepped in &amp; created #FED!

#Farmers #COVID2019 Restricted Farmer's Markets Way to help? #GSM #GrowYourOwn #Q+ ?

https://t.co/0fYdbR70Zd https://t.co/1HHHnm3lz4",Negative
2530,47482,"Mount Pleasant, SC",14-03-2020,"Me online shopping, unbothered by the #coronavirus frenzy. #amazonprime https://t.co/y0QSwzqpLM",Negative
2531,47483,Kenya,14-03-2020,"Another thing, if you are going to buy tissue like COVID-19 affects the shit, give some to those who canÂt prioritize buying it over other things. 



This applies far beyond tissue, because we have a food shortage coming because 

1. Locusts

2. Pandemic panic

3. Previous mistakes.",Negative
2533,47485,"Brownsville, TX",14-03-2020,I'd like @heb to know I wasn't panic shopping because of COVID-19. I bought more food because of a teenage boy who will be home all week for Spring Break. https://t.co/pnIfDuQi7b,Negative
2535,47487,Earth ?,14-03-2020,There is no need to panic &amp; go crazy hoarding food &amp; other essentials.  There are single mothers who cannot afford to stock up on baby milk &amp; other essential items. Pls take care of the elderly &amp; vulnerable. Pls think of others!  #coronavirus https://t.co/dViAOIBC9q,Negative
2542,47494,"Van Vleck, TX",14-03-2020,"Doctors: 

ÂAvoid public spaces.Â

ÂCOVID-19 is most dangerous for older adults.Â



Normal people:

 ÂWe need to stock up on food and water and stay in!Â



Old people: 

ÂWE NEED TO GO TO HOBBY LOBBY, ASAP!!Â",Negative
2545,47497,Philadelphia,14-03-2020,"me, normal weekend: seeinÂ nobody, doinÂ nothing, watchinÂ tv, so happy woo! Face mask! Online window shopping!



me, COVID-19 voluntary isolation day 2: IÂM SO BORED OMG SERIOUSLY HOW LONG WILL THIS LAST",Negative
2547,47499,"Bay Area, California",14-03-2020,Hey everyone! Are you going crazy at home on this rainy day amid all the #coronavirus shutdowns? Have you seen some weird things at the grocery store? DM or email me your story. mkendall@bayareanewsgroup.com #CoronavirusOutbreak #coronapocalypse #CoronaOutbreak,Negative
2548,47500,The Netherlands,14-03-2020,"How health are you if you take a sh*t everyday? Now you need to buy enough toilet paper for months because of the low quality food you have to eat everyday because of a virus panic. Do you have enough toilet paper?



#coronavirus #panicbuying #Covid_19",Negative
2551,47503,"Georgia, USA",14-03-2020,No stream tonight Gov Of GA said to stock up on a week s worth of food in case of being stuck at home So I got a bunch of moon pies I refuse to end up like Woody Harleson in Zombieland See you guys Sunday 19,Negative
2553,47505,??,14-03-2020,"?????COVID-19 preparedness: Stock up on food, toilet paper, but avoid panic buying, says Health Canada #Topbuzz https://t.co/C8Pd06AD3j",Negative
2556,47508,"Dunedin, FL & Toronto",14-03-2020,Just an idea to help your elderly neighbors - offer to help them place a grocery or food delivery order online so they donÂt need to go to the store. We take that knowledge for granted but for some it might be intimidating. #COVID?19 #panicshopping #coronavirus https://t.co/G4O6TtZrck,Negative
2557,47509,London,14-03-2020,Ridiculous scenes in Tesco Colney Hatch this morning. Shelves cleared like there's been a riot. The selfishness of some people filling their trolleys with multiple packs and leaving none for others is staggering. (Plus so much for getting here early to avoid crowded spaces.) https://t.co/CIhJexaYul,Negative
2560,47512,,14-03-2020,I done got 59 emails about COVID-19 from just about every retailer I've done online shopping with..... DAMN I get the point!! ??,Negative
2563,47515,"Federal Way, WA",14-03-2020,"This #coronavirus pandemic is really stressing me out. Not because im scared i'll catch it, but because I work in retail and everyone panic shopping is making my job hard. #SelfQuarantine already and stop coming to my store!",Negative
2564,47516,"Washington DC, Bangalore ",14-03-2020,"#coronavirus outbreaks across the globe, and now high immunity food is all set to raise in demand.



#CoronaOutbreak https://t.co/gnyWFtdppr",Negative
2565,47517,"Brantford, ON",14-03-2020,This was on Thursday evening in Brantford at a local grocery store. No toilet paper or paper towels. Most likely restocked later that night...Still shocking. #coronavirus #COVID19 #coronapocalypse #Ontario #Brantford #news #Notoiletpaper #COVID19 #panicbuying #ToiletPaperPanic https://t.co/OKgO3q8DDy,Negative
2566,47518,"Mojave Desert, United States",14-03-2020,"First of all, Trader Joe's in the U.S. sucks.  



It's the food rich important disciples buy when they don't want to cook that day.  It's worse than snack food. 



Panic shopping also got a tinge of megachurch trending there.



Thus, Trader Joe's COVID-19 media coverage all day.",Negative
2567,47519,Home of the Brave. Protector of the Weak. Veritas Semper Vincit.,14-03-2020,"@realist2016jlp The media inspired COVID 19 pandemic panic is turning the U.S. into Venezuela. Toilet paper &amp; related paper products generally out of stock, social distancing, business being strangled. What's next attacking garbage trucks for food? Th",Negative
2569,47521,,14-03-2020,Covid 19 may not kill us all but what happens when people panic buy and there's no food left. #TrumpPlague,Negative
2576,47528,Northern Canada,14-03-2020,"Food, emergency supply stores struggle to meet demand #coronavirus #yzf https://t.co/wZ6yLBU2rl https://t.co/2Ef6Fy9u8y",Negative
2578,47530,Hertfordshire,14-03-2020,"EVERYONE BULK BUYING DUE TO THE CORONAVIRUS .. Have you not thought, if you are self isolating/ isolated you donÂt need to stock up.. people who HAVENÂT got the coronavirus can drop food/ supply parcels outside your house? which you can then open your door to? #coronavirus #UK",Negative
2579,47531,"Wichita, KS",14-03-2020,"I ran into this family at SamÂs Club today. They say they spent $2000 to stock up on tp, water, and food, concerned about #coronavirus. They told me they are actually less concerned about getting sick than they are about businesses being able to keep up with supply and demand. https://t.co/BhEUCGdj8D",Negative
2582,47534,"Melbourne, Australia",14-03-2020,So I work in retail. Today we had a young kid of Asian decent coughing in store. A grown ass man started yelling at him and tried to chase him out of the store while screaming and swearing. What has this world come to. #coronavirus,Negative
2583,47535,"Tucson, AZ",14-03-2020,"@DeaceProducer how was your Costco trip? I stopped over at mine yesterday for dog food and they said they CANÂT KEEP IT IN STOCK.

I wasnÂt pissed about this #coronavirus until I saw people #panicbuying dog food....",Negative
2585,47537,"Lafayette, IN.",14-03-2020,"Stock up on snack food. These are mostly made at Large #FACTORY / #facilities . Once an confirmed case shows up in a location. It will shut it down for weeks. Just a warning.



#Doritos 

#sunchips

#tostitos

#frito 

#Covid_19 

#coronavirus",Negative
2586,47538,Manchester,14-03-2020,"@lollyscupcakery It's crazy Katie, I still dont get the toilet roll thing though ? I'd rather stock up on food, but you know ?????? #coronavirus",Negative
2587,47539,Dirty $outh,14-03-2020,Covid-19 not even that deadly but yall stock piling food. AIDS been leaving mfs doa since the 70's bet them condoms shelves full though.,Negative
2589,47541,Vancouver Toronto Melbourne,14-03-2020,"Interesting scene at the grocery store last night. Two thoughts:

- Fear makes monkeys of us all;

- Just-in-time inventory doesnÂt deal well with demand or supply shocks #coronavirus #canada https://t.co/j6saFLtOzA",Negative
2590,47542,"Bampton, Devon",14-03-2020,"If you don't stock up on food you will eventually starve therefore the need to have a shit will receed so no need to stock up on toilet paper either.

Simple solutions for some people.

#coronavirus",Negative
2592,47544,United States,14-03-2020,"2 stages of covid-19 concern: 1. Proactive considerations- get some extra food, demand your schools close down in line with recommendations, work from home, clean your house, social distance, wash your hands 2. Shitting yourself scared- head to Costco, get ALLLLL the toilet paper",Negative
2593,47545,United States,14-03-2020,"IÂm not sure if this tweet is going to result in my verbal evisceration, but I really think the mad emptying of grocery stores across the country is uncalled for. WeÂre creating an atmosphere of hysteria that really isnÂt helping the situation. What do yÂall think? Am I wrong?",Negative
2594,47546,,14-03-2020,"So out grocery store is out of TP, cleaners, cereal, and... flour. I thought nobody baked anymore and/or is anti-gluten! #coronavirus #mmmbread",Negative
2595,47547,"Florida, USA",14-03-2020,@phran310 @EvelDick There was maybe 20 people in the grocery store while I was shopping. 14 or 15 of which were older women standing in the very empty toilet paper aisle just chatting about the #coronavirus  and how many stores they had already been to. M,Negative
2598,47550,"Northampton, England",14-03-2020,"As it currently stands, we continue to see an escalation in active COVID 19 cases, and we are now seeing disruption in global travel, consumer and corporate activity, supply chains, and labour productivity due to illness / self-isolation...



https://t.co/Ll0MJt2gkn",Negative
2599,47551,"Paris, France  ??",14-03-2020,"With stock market and businesses crashing because of d spread of #COVID19 pandemic.



Shopping malls are running out of food supplies cos people are stocking their homes. As other businesses are crashing, some are exploiting d crisis to thrive. What an Irony of life



#Coronavirus https://t.co/riZu6Geynr",Negative
2600,47552,Los Angeles,14-03-2020,"In Response to Corona &amp;

Canceled Events

""Online shopping has risen since the Covid-19 virus""



Our Unparalleled Response to the Coronavirus Emergency Plan

--Exclusively for our Vendors--

If we can't bring the PEOPLE to us then we will bring US https://t.co/9eRRiAK6eP https://t.co/cHAeczaeH5",Negative
2605,47557,"Almaty, Kazakhstan",14-03-2020,First #Covid_19 cases in #Kazakhstan since yesterday. Going to a supermarket today: People seem to buy much more stuff than usually. Prices are rising (they changed price tags right in front of me) and for some reason almost no toilet paper left.,Negative
2606,47558,"Lewisville, TX and Mesquite, T",14-03-2020,"Our #For1Meal campaign launched today, fighting hunger. Demand on North Texas Food Bank has increased due to school closures, longer spring breaks, loss of income, etcÂ #COVID-19 



Please donate a little $ - 100% of ur donations will #FightHunger. 

#For1Meal @girlyoda",Negative
2607,47559,London,14-03-2020,"Omo na wa ooo..... So even supermarket sef don dry! Abeg, make we find prevention and cure from #CoronaVirus ASAP.... awa World is in danger! #OyinboPrincessSaysSo #OgaMa #Covid_19 @ Birmingham, United Kingdom https://t.co/nCuBvpeFyq",Negative
2612,47564,,14-03-2020,"It sucks that ppl have to TELL ppl not to stock up on things that other people without the income to stock up will ALSO need. Some of it is just not knowing, lots of it is not caring. Please, PLEASE think of other people. Also, food banks will suffer so just think pls. #Covid_19",Negative
2618,47570,,14-03-2020,"Let me tell you what #coronavirus, it didn't bother me to go buy 80 million rolls of TP, or can food, or to stock the freezer but when you shut down my vacation plans, hell no I'm about to go full Lampoons Vacation on ya! Spring break at home my ass ?",Negative
2620,47572,,14-03-2020,COVID-19.....NO ANXIETY AND NO PANIC DO NOT FEAR..... FOLLOW PHYSICAL HYGIENE.....EAT HOT  COOKED FOOD.... PRACTICE ASANAS PRANAYAMA.....CURES COVID..... https://t.co/f0OoSIN9vg,Negative
2621,47573,,14-03-2020,"First they clean out the supermarket shelves, then they run on the banks. When peoples eye's are open they can't close them back. Police will be as helpless as the store clerk trying to restock the shelves.  #coronapocalypse #coronavirus #Covid_19 #QuarantineAndChill #COVID?19",Negative
2624,47576,"Utah, USA",14-03-2020,Pretty messed up that I canÂt buy regular food and groceries for my pregnant wife and 20 month old child because everyone decided to stock up for the apocalypse. You all suck. #coronavirus,Negative
2625,47577,"California, USA",14-03-2020,"we can all get a little hazy or forgetful under pressure. with all the stress regarding COVID-19, donÂt forget to stock up for your pets. buy some extra food, get extra prescription medication, extra toys for indoor and yard exercise. if youÂre under quarantine, they are too",Negative
2626,47578,???? ????,14-03-2020,#CoronaOutbreak : #NarendraModi Government invokes Disaster Management Act to regulate prices and ensure availability of vital protective items. #CoronaVirusUpdates #coronavirus #Covid_19 #COVID19 #Covid_19  https://t.co/89XslkFxID via @OpIndia_com,Negative
2627,47579,"Texas, USA",14-03-2020,"If you think about it, if youÂre trying to avoid getting #Covid_19, going to the grocery store where EVERYONE is at is not a good idea",Negative
2631,47583,,14-03-2020,#Coronavirus We can stop the corona from spreading by prohibiting online shopping.,Negative
2632,47584,,14-03-2020,"Call your representatives today and demand they pass the #FamiliesFirst #Coronavirus bill. It contains



- Free testing

- 14 days paid sick leave

- 3 months paid family leave

- Expanded unemployment insurance &amp; food security

- Medicaid funds



Lives are on the line. (202) 224-3121",Negative
2635,47587,,14-03-2020,"I work for a large retail company. My hours were just slashed because the store I work at wasnÂt getting enough traffic. I donÂt get paid time off, or even the option. Not even an apology. (Thread) #CoronaVirusUpdates #COVID2019",Negative
2637,47589,A Jersey boy in SoCal  LA,14-03-2020,"Hey price gougers.   ItÂs illegal besides immoral.  In California they see your ad or we report you for increasing prices more than 10% in a federal or state/local emergency gets you arrested &amp; a $10,000 fine for each sale.  Knock it off #coronavirus #Covid_19",Negative
2643,47595,,14-03-2020,"@phineashead @Bovidiva Not highly scientific or written in the way I would were I doing a 'real' study, but; ""Have you done a massive food shop/panic buy as a result of the ol' Covid-19 pandemonium?"" - poll options simply Y/N &amp; comments left open for ",Negative
2644,47596,San Diego,14-03-2020,@Stefaniya They just donÂt get it! We should have been warned to stock up weeks ago! Although I have to run out every once in awhile for food etc. this week (limited)  I intend to #stayinside #washmyhands #avoidcrowds #avoidtouchingface #COVID?19 #corona,Negative
2645,47597,Canada,14-03-2020,What is wrong with people?  Every store all aisles are empty including pet food.  How can people stock up milk I fail to understand? Even halal stores have run out of meat &amp; chicken.  People chill there's no need to do any #panicbuying #panicshopping #COVID?19 #coronavirus,Negative
2646,47598,Switzerland,14-03-2020,"Supermarket in #geneva looking apocalyptic. And we havenÂt even reached the peak of the #COVID?19 #epidemic here in #Switzerland 

#coronavirus #CoronaInfoCH #Covid_19 https://t.co/t22akRkdoo",Negative
2647,47599,"California, USA",14-03-2020,Seriously. You donÂt need to stock up on toilet paper! So ridiculous how every grocery store is wiped out of toilet paper! Chill people! #CoronavirusPandemic #Covid_19 #CoronaOutbreak https://t.co/rNep2pYLiO,Negative
2652,47604,"Birmingham, England",14-03-2020,What is wrong with people. No where has it said there is a food shortage and people are stock piling food and other products like itÂs the apocalypse. Calm down and stop being selfish #coronavirus #shopping,Negative
2655,47607,"DYT, OH-IO",14-03-2020,"For those of us whoÂve been avoiding people long before #coronavirus, there oughta be some sort ÂPreferred CustomerÂ status when it comes to our online grocery shopping. #MoveToTheFrontOfTheLine",Negative
2656,47608,,14-03-2020,"@RichardBarrow Same kind of thing has been going on in South Korea, too. The large stores are losing much business to same day /next day online delivery services. Cheaper prices and more convenient. Plus, with #coronavirus epidemic, few people wanna go sh",Negative
2659,47611,"Houston, TX",14-03-2020,My neighborhood grocery store in Houston. Are people really going to eat all that food they bought? Or is just going to go to waste? #coronavirus #covid19 #Houston https://t.co/7Bx8fVZIgX,Negative
2660,47612,Toronto | Tampa ,14-03-2020,"Scenes from grocery store battle ground part 1



This was Sams Club in Riverview FL 



#NationalEmergency #coronapocalypse #COVID19 #COVID?19 #coronavirus https://t.co/FHchNY8ClE",Negative
2661,47613,Toronto | Tampa ,14-03-2020,"Scenes from grocery store battle ground part 4



This was Walmart Wimauma FL



I went for Rice and Beans well when your Walmart is in a heavy Mexican area they thinking the same thing as you ?????



#NationalEmergency #coronapocalypse #COVID19 #COVID?19 #coronavirus https://t.co/y0plppN9uy",Negative
2662,47614,Toronto | Tampa ,14-03-2020,"Scenes from grocery store battle ground part 5



This was ALDI Sun City Center FL



They didnÂt have much 



#NationalEmergency #coronapocalypse #COVID19 #COVID?19 #coronavirus https://t.co/OqzJKAMkvT",Negative
2665,47617,WDC,14-03-2020,"Running and Crying- /

Two things you don't expect in- /

a grocery store. /

#haiku #Covid_19 #COVID?19 #COVID #COVID19 #coronapocalypse #coronavirus #CoronaOutbreak 

the water system is safe, stop buying bottled water",Negative
2667,47619,"Atlanta, GA",14-03-2020,IÂm scared to shop online &amp; go grocery shopping ? #COVID2019,Negative
2668,47620,"Clarksville, TN",14-03-2020,I am a cashier in a grocery store. I watch the panic for 8 hours a day. I go home and it's all that's on tv. I check social media and it's all the same. I AM SCARED. #coronavirus #coronapocalypse #Covid_19 #CoronavirusPandemic,Negative
2669,47621,,14-03-2020,More worried about people then Coronavirus. This is really insane. https://t.co/wsdqLmKYQH,Negative
2676,47628,,14-03-2020,"To paraphrase C S Lewis, coronavirus can kill but need not dominate our minds.  #auspol #CoronavirusOutbreak #coronavirusaustralia #Covid_19 #COVID?19 #covid19australia #CSLewis #supermarket  #Australia  https://t.co/9OC6kWzOQC",Negative
2679,47631,"Toronto, Ontario",14-03-2020,&amp;#8216;We have plenty of food&amp;#8217;: Ontario government urges calm amid pandemic panic buying https://t.co/qcBqSkDx9f #covid-19 #coronavirus,Negative
2680,47632,"Michigan, USA",14-03-2020,"Michigan residents can report any suspected price gouging or other violations of the Consumer Protection Act online during the #COVID19 #coronavirus pandemic (&amp; at any time) by visiting 



https://t.co/hxpM3nhLgw 



or by calling 877-765-8388.",Negative
2684,47636,"Canberra, Australia",14-03-2020,FFS So on top of #Covid_19 we have to contend with idiots creating shortages. Wake up. If people keep this up there will be shopping restrictions. #auspol  https://t.co/3NRIeUMvNy,Negative
2687,47639,,14-03-2020,People who leave the gas pump in their car and go inside to get food deserve to get the #coronavirus #sorrynotsorry,Negative
2688,47640,Colorado,14-03-2020,"Beware of online offers for #vaccinations. The @FTC and @US_FDA have jointly issued warning letters to seven sellers of unapproved and misbranded products, claiming they can treat or prevent the #Coronavirus. 



Full blog post here: https://t.co/p9N3CpRMas https://t.co/U94EIQYVqF",Negative
2689,47641,Los Angeles,14-03-2020,"Imagine if we had a president who had a plan for Americans to stock up on food in an orderly way, WEEKS AGO. Hell, a 9th-grader could've come up with one. #trump #TrumpVirus #coronapocalypse #coronavirus #COVID19 #TraderJoes #Kroger #ralphs #TrumpTrain #Trump2020Landslide #bernie https://t.co/h45USv8XLy",Negative
2691,47643,Vancouver,14-03-2020,"COVID-19 preparedness: Stock up on food, toilet paper, but avoid panic buying, says Health Canada #COVID19 #COVID_19 #coronavirus #CdnHealth #BChealth #toiletpaper #panicbuying

https://t.co/0XmTZeO7eq",Negative
2692,47644,,14-03-2020,"A coalition of consumer advocates at @HigherEdNotDebt are calling on #Congress and the Department of Education @usedgov to immediately relieve the burden of #studentdebt in response to the #Coronavirus #COVID19 pandemic.



https://t.co/2DebesWE7R",Negative
2693,47645,Glasgow environs.,14-03-2020,"#Bumble wonÂt be running out of food after OH insisted we get extra rations!

Got 1 x pasta in supermarket, (some still on shelves) &amp; garlic &amp; ginger paste. Only paracetamol to be had was soluble version at Â£4 for 28 tablets FFS. Loo roll in stock, but not needed. #coronavirus https://t.co/8iUVIstze7",Negative
2694,47646,"Shanghai, People's Republic of",14-03-2020,With a news of #CoronaOutbreak there's been scandalous increase in prices of surgical masks on @amazonIN &amp; @Flipkart. In time of fighting together @amazonIN @Flipkart please restrain yours sellers practicing malign business @drharshvardhan @MoHFW_INDIA #COVID2019 @PiyushGoyal,Negative
2696,47648,4 Central Coast Locations!,14-03-2020,Kill Coronavirus in a Car Without Damaging Surfaces - Consumer Reports (or ask Sunset North Car Wash about their Germ Buster interior steam cleaning) https://t.co/ZvgYyhwmIv #sunsetnorthcarwash #carwash #autodetailing #coronavirus,Negative
2698,47650,London,14-03-2020,"Trying to do my weekly online delivery as I can't carry shopping bags or walk around a supermarket and the following is totally gone:



Toilet roll

Handwash

Dettol products 

Pasta

Paracetamol and ibuprofen



This is a necessity for many. Stop hoarding. #coronavirus",Negative
2700,47652,"53.535491,-2.119378",14-03-2020,"Had an elderly person telling me that he was struggling to buy his usual groceries at the supermarket because the shelves were empty 



We are in this together, letÂs look after each other. 



In the long term thatÂs the most important thing 



#COVID19 #Covid_19",Negative
2701,47653,Italy,14-03-2020,"It's insane how much the Masks and  Medicines costs now that we're in Covid 19 troubles, pharmacy companies are disgusting by rising prices ?



#coronavirus #COVID19italia #COVID2019 #COVID?19",Negative
2704,47656,"Tennessee, USA",14-03-2020,Everyone really needs to stop buying everything at the grocery store. This is ridiculous - you all are making this sickness that much worse by freaking out #Covid_19 #CalmDown,Negative
2706,47658,"Victoria, London",14-03-2020,"5m self-employed workers ""could be forced into debt or having to work while ill"", report @MariannaHunt5 and @Jessica__Beard https://t.co/mpXh6kDKmT

#coronavirus #Covid_19UK",Negative
2708,47660,"Minnislama, USA",14-03-2020,"@silverado1954 Only time will tell. I suspect that Covid-19 will infect &amp; kill less than the ÂexpertsÂ are projecting. That said, we canÂt be sure of that yet, and, ÂhoaxÂ or not, it has already taken a toll on our stock market, food  and other s",Negative
2711,47663,Glasgow,14-03-2020,"Shoppers are stockpiling food over Covid-19 fears

https://t.co/ADBHQ52l3N",Negative
2712,47664,,14-03-2020,"Strange how all the movies and books told us when the end comes we need to stock up on food, water and ammo but then everyone runs out a grabs all the toilet paper. #coronavirus #CoronaVirusCanada https://t.co/qpqDvMjNMm",Negative
2713,47665,Middle America,14-03-2020,Day number 4. A few minutes late. Sorry @mister_exit36 grocery store is empty but I have my #corona #Covid_19. A corona a day keeps the virus away. https://t.co/VHmE9aZk3k https://t.co/lH4u2bizH9,Negative
